-9.674956860381536128e-01,3.589645274107892692e-01
4.849746390737691426e-02,-2.902487058114460727e-01
7.064584885809277459e-01,1.454923917221307393e-02
3.158322046489447921e-01,2.119375465742783238e-01
1.072287572483500151e+00,9.474966139468343762e-02
-5.149712319488970458e-01,3.216862717450500453e-01
9.504127541160994896e-01,-1.544913695846691082e-01
-4.190895340458381524e-01,2.851238262348298469e-01
1.039233373669369076e+00,-1.257268602137514291e-01
-6.377352671412573892e-01,3.117700121008107339e-01
7.423812327627874463e-01,-1.913205801423772112e-01
3.709756719586840279e-02,2.227143698288362172e-01
1.220787648540243575e+00,1.112927015876052049e-02
-1.075322205801023445e+00,3.662362945620730725e-01
-2.526086902422169933e-01,-3.225966617403070447e-01
5.880677277194492625e-01,-7.578260707266509799e-02
4.400642795881721248e-01,1.764203183158347676e-01
9.053011200785952006e-01,1.320192838764516208e-01
-1.537888134533099693e-02,2.715903360235785713e-01
1.271259222035571401e+00,-4.613664403599298906e-03
-1.267153677858279703e+00,3.813777666106714093e-01
-8.665720540229990831e-01,-3.801461033574838888e-01
-4.314720780965793923e-01,-2.599716162068997360e-01
4.793929679453272086e-01,-1.294416234289738066e-01
5.488137117694248390e-01,1.438178903835981570e-01
7.221428040670115900e-01,1.646441135308274462e-01
4.345577922787546843e-01,2.166428412201034659e-01
9.522661764578440602e-01,1.303673376836264053e-01
-1.391678814722719926e-01,2.856798529373532070e-01
1.258565074010480789e+00,-4.175036444168159916e-02
-1.259330828168291116e+00,3.775695222031442144e-01
-8.427102664819033917e-01,-3.777992484504873461e-01
-3.720240789780881463e-01,-2.528130799445710286e-01
5.534242385801363406e-01,-1.116072236934264467e-01
4.596030333193684703e-01,1.660272715740409022e-01
8.702983440431306672e-01,1.378809099958105411e-01
7.749401929390892230e-02,2.610895032129391669e-01
1.252682050976084538e+00,2.324820578817267738e-02
-1.173649043384536794e+00,3.758046152928253281e-01
-5.526282925595882300e-01,-3.520947130153610494e-01
2.203480453523827820e-01,-1.657884877678764690e-01
7.662369467052615457e-01,6.610441360571482627e-02
2.441377317110323686e-01,2.298710840115784637e-01
1.146426559148567170e+00,7.324131951330971335e-02
-7.667700782164026396e-01,3.439279677445701289e-01
5.208170737573867282e-01,-2.300310234649207697e-01
3.902183824909891685e-01,1.562451221272160018e-01
9.430665816797784151e-01,1.170655147472967478e-01
-1.280588937263582583e-01,2.829199745039335245e-01
1.259961262136547244e+00,-3.841766811790747749e-02
-1.260921003036516996e+00,3.779883786409641844e-01
-8.479021076170982774e-01,-3.782763009109550989e-01
-3.847894786530792199e-01,-2.543706322851294610e-01
5.383412476799186441e-01,-1.154368435959237660e-01
4.788273378690761639e-01,1.615023743039755988e-01
8.405165070168746366e-01,1.436482013607228436e-01
1.545930033657358649e-01,2.521549521050623910e-01
1.218696356739568554e+00,4.637790100972075807e-02
-1.032931232892695839e+00,3.656089070218705439e-01
-1.281167976174438783e-01,-3.098793698678087294e-01
6.671411507677426078e-01,-3.843503928523316071e-02
3.384567196479758566e-01,2.001423452303227879e-01
1.039768213725506874e+00,1.015370158943927487e-01
-4.120280976891110281e-01,3.119304641176520732e-01
1.074256449518221412e+00,-1.236084293067332973e-01
-7.392461163708260452e-01,3.222769348554664348e-01
5.571981860583781199e-01,-2.217738349112478025e-01
3.435684191233064899e-01,1.671594558175134304e-01
1.001904493751070158e+00,1.030705257369919498e-01
-3.022671347010315035e-01,3.005713481253210473e-01
1.172659759116800871e+00,-9.068014041030944550e-02
-1.015863415322932228e+00,3.517979277350402612e-01
-9.297194229316074754e-02,-3.047590245968796463e-01
6.831396805278524553e-01,-2.789158268794822426e-02
3.187566649556770049e-01,2.049419041583557255e-01
1.062693768123223803e+00,9.562699948670309869e-02
-4.854182632444073442e-01,3.188081304369671520e-01
9.889248840292637066e-01,-1.456254789733222033e-01
-5.147868757265319228e-01,2.966774652087790787e-01
9.256697268203817330e-01,-1.544360627179595657e-01
-3.540462831303677338e-01,2.777009180461145199e-01
1.102212639208314693e+00,-1.062138849391103118e-01
-8.070356677818921742e-01,3.306637917624943857e-01
4.188345950614639213e-01,-2.421107003345676356e-01
5.122979144370117810e-01,1.256503785184391597e-01
7.582215641273225559e-01,1.536893743311035232e-01
3.488294579003465845e-01,2.274664692381967446e-01
1.057111682259527230e+00,1.046488373701039698e-01
-4.598303149072906493e-01,3.171335046778581690e-01
1.021112018767024843e+00,-1.379490944721872003e-01
-5.976867512908435875e-01,3.063336056301074195e-01
8.062123718940636952e-01,-1.793060253872530707e-01
-8.927576942032591778e-02,2.418637115682190919e-01
1.230705483360391428e+00,-2.678273082609777464e-02
-1.147273112308766052e+00,3.692116450081174284e-01
-4.735181869091821261e-01,-3.441819336926297823e-01
3.419108036401074524e-01,-1.420554560727546323e-01
6.942803472230916206e-01,1.025732410920322385e-01
4.277379603357289728e-01,2.082841041669274695e-01
9.521404363698899864e-01,1.283213881007186918e-01
-1.408785866981835389e-01,2.856421309109669626e-01
1.257856644244858213e+00,-4.226357600945505888e-02
-1.257348248468765028e+00,3.773569932734574528e-01
-8.359374718250021097e-01,-3.772044745406294974e-01
-3.555125140622760749e-01,-2.507812415475006440e-01
5.722739517356674188e-01,-1.066537542186828252e-01
4.348497796120974757e-01,1.716821855207002201e-01
9.069501223605346274e-01,1.304549338836292482e-01
-2.112700034607498112e-02,2.720850367081603660e-01
1.271460146507088051e+00,-6.338100103822494162e-03
-1.269593365921978467e+00,3.814380439521263821e-01
-8.751761967582114554e-01,-3.808780097765935291e-01
-4.531847352976280940e-01,-2.625528590274634477e-01
4.499201749430428721e-01,-1.359554205892884171e-01
5.806451500616219841e-01,1.349760524829128616e-01
6.629677460767959829e-01,1.741935450184865786e-01
5.588568197450808350e-01,1.988903238230387838e-01
7.616410008572187529e-01,1.676570459235242339e-01
3.555212260620239650e-01,2.284923002571656037e-01
1.051538821204263119e+00,1.066563678186071840e-01
-4.413710816809042203e-01,3.154616463612789357e-01
1.042729841919439071e+00,-1.324113245042712605e-01
-6.546110570253449445e-01,3.128189525758316991e-01
7.128970622040565752e-01,-1.963833171076034834e-01
9.210557307355227152e-02,2.138691186612169670e-01
1.201992307433526586e+00,2.763167192206568076e-02
-9.950680380590573026e-01,3.605976922300579424e-01
-2.562686828332411126e-02,-2.985204114177171797e-01
7.005601576530675612e-01,-7.688060484997233379e-03
3.052135912277555985e-01,2.101680472959202572e-01
1.079750576517719329e+00,9.156407736832668232e-02
-5.406417531181592073e-01,3.239251729553158099e-01
9.147142656547686546e-01,-1.621925259354477511e-01
-3.335755888447275996e-01,2.744142796964305631e-01
1.118632536834081037e+00,-1.000726766534182771e-01
-8.519469301028105290e-01,3.355897610502243111e-01
3.194507606539800371e-01,-2.555840790308431254e-01
6.015476170937879008e-01,9.583522819619401389e-02
5.892318783124937953e-01,1.804642851281363647e-01
6.943923961405991108e-01,1.767695634937481441e-01
5.017164437487123818e-01,2.083177188421797277e-01
8.559105729431829568e-01,1.505149331246136979e-01
1.248988606983148786e-01,2.567731718829548981e-01
1.234933556317723058e+00,3.746965820949445941e-02
-1.097615585717859998e+00,3.704800668953169285e-01
-3.161838967197481698e-01,-3.292846757153579662e-01
5.307541651218039558e-01,-9.485516901592444539e-02
5.107648536722750876e-01,1.592262495365411867e-01
7.939932194909363750e-01,1.532294561016825096e-01
2.706341304650673463e-01,2.381979658472808958e-01
1.135658000245664434e+00,8.119023913952019833e-02
-7.244164917912537804e-01,3.406974000736993080e-01
6.060064450628925847e-01,-2.173249475373761341e-01
2.685337164217534434e-01,1.818019335188677810e-01
1.080847433921477752e+00,8.056011492652602468e-02
-5.549635306539744128e-01,3.242542301764433366e-01
8.930759016781486537e-01,-1.664890591961923072e-01
-2.831074518177256749e-01,2.679227705034445961e-01
1.155713009518828382e+00,-8.493223554531770247e-02
-9.548738200648121399e-01,3.467139028556485147e-01
7.021628571241445016e-02,-2.864621460194436420e-01
7.066353964896099349e-01,2.106488571372433505e-02
3.219978687128848271e-01,2.119906189468829805e-01
1.066834940508986751e+00,9.659936061386543982e-02
-4.967921457932730211e-01,3.200504821526959920e-01
9.745270715820575358e-01,-1.490376437379818952e-01
-4.786218622828026792e-01,2.923581214746172607e-01
9.716476795975358405e-01,-1.435865586848407982e-01
-4.653254572590266314e-01,2.914943038792607299e-01
9.883554102366096661e-01,-1.395976371777079839e-01
-5.071826208992756824e-01,2.965066230709829109e-01
9.363787277518211827e-01,-1.521547862697827103e-01
-3.796819567703495490e-01,2.809136183255463437e-01
1.079091874709800170e+00,-1.139045870311048564e-01
-7.441195707217003186e-01,3.237275624129400398e-01
5.485280526694735759e-01,-2.232358712165100900e-01
3.555278943919792933e-01,1.645584158008420728e-01
9.875982986337299430e-01,1.066583683175937880e-01
-2.588321909323393344e-01,2.962794895901189607e-01
1.202487745302149857e+00,-7.764965727970180032e-02
-1.102017145922288943e+00,3.607463235906449572e-01
-3.394721822787454268e-01,-3.306051437766866496e-01
5.080569486657819933e-01,-1.018416546836236197e-01
5.367877369937572585e-01,1.524170845997346035e-01
7.490195801781038831e-01,1.610363210981271831e-01
3.755938570118709796e-01,2.247058740534311483e-01
1.027206830458355924e+00,1.126781571035612856e-01
-3.645372644528608874e-01,3.081620491375067772e-01
1.122119665092821794e+00,-1.093611793358582607e-01
-8.721747392390952758e-01,3.366358995278465049e-01
2.716716134543491479e-01,-2.616524217717285938e-01
6.350199264486264816e-01,8.150148403630473604e-02
5.169510542547582910e-01,1.905059779345879278e-01
8.163722284414394181e-01,1.550853162764274928e-01
2.220362547578091650e-01,2.449116685324318199e-01
1.175891530734807233e+00,6.661087642734274394e-02
-8.691983724480443207e-01,3.527674592204421700e-01
2.950593242875814148e-01,-2.607595117344133073e-01
6.173564814769250120e-01,8.851779728627441612e-02
5.549371619760781194e-01,1.852069444430775036e-01
7.540695892041879844e-01,1.664811485928234247e-01
3.704118250852215799e-01,2.262208767612563787e-01
1.034133988533105786e+00,1.111235475255664684e-01
-3.860828012095792183e-01,3.102401965599317357e-01
1.101556295414162001e+00,-1.158248403628737572e-01
-8.146216211160751675e-01,3.304668886242486114e-01
4.014151487985535005e-01,-2.443864863348225447e-01
5.300257433062266488e-01,1.204245446395660474e-01
7.271263406453207789e-01,1.590077229918679946e-01
4.188099216275109060e-01,2.181379021935962170e-01
9.725754515584976723e-01,1.256429764882532607e-01
-1.986212360756486606e-01,2.917726354675492795e-01
1.236542081879243415e+00,-5.958637082269459262e-02
-1.200237219184249415e+00,3.709626245637729913e-01
-6.458345106774230349e-01,-3.600711657552748135e-01
5.598573299000014769e-02,-1.937503532032268938e-01
8.018614835789744655e-01,1.679571989700004431e-02
1.166211455105366224e-01,2.405584450736923396e-01
1.221517756861426607e+00,3.498634365316098671e-02
-1.053961538805718856e+00,3.664553270584279820e-01
-1.887135683359782989e-01,-3.161884616417156568e-01
6.339536031345471834e-01,-5.661407050079348552e-02
3.807298902010216590e-01,1.901860809403641550e-01
9.872487319308893561e-01,1.142189670603064866e-01
-2.503051151185022305e-01,2.961746195792667735e-01
1.208460908662985389e+00,-7.509153453555066082e-02
-1.119620409408746520e+00,3.625382725988955945e-01
-3.924315330315572004e-01,-3.358861228226239226e-01
4.485103658128786752e-01,-1.177294599094671490e-01
6.006443725522896404e-01,1.345531097438635859e-01
6.294699825536363980e-01,1.801933117656868977e-01
6.254678692551813857e-01,1.888409947660909249e-01
6.411469171072277096e-01,1.876403607765544101e-01
6.121432437340111887e-01,1.923440751321683073e-01
6.677369839432925058e-01,1.836429731202033622e-01
5.594212215042445591e-01,2.003210951829877406e-01
7.621881508859662535e-01,1.678263664512733566e-01
3.545232781599175764e-01,2.286564452657898761e-01
