7.365646419524551902e-01,-9.150511319015044442e-01
-4.863727076846213748e-02,-1.342950908558359080e-01
1.056569377007237298e+00,-1.154318741465995696e-01
2.189337008596475842e-01,-5.522343368588596979e-01
1.263749377340897873e+00,4.650602066146984903e-01
1.229746225073023558e+00,-1.189968442654916192e+00
5.074395640924471707e-01,-1.459214775754842375e+00
-1.969400217726646751e-01,-7.075625409805120780e-01
1.388052269109574688e+00,5.351203929157900552e-01
1.607987290915030343e+00,-1.192860525295568408e+00
1.241784600982950293e+00,-1.785625125488321974e+00
9.229414055117381999e-01,-1.955953910772563864e+00
5.830024785947743871e-01,-1.901302202121540219e+00
1.209406755573197989e-01,-1.559062759070549031e+00
-3.416915979977035445e-01,-4.249227649580165633e-01
1.481923852807782493e+00,-9.258795059592117571e-02
1.048273910565842515e+00,-1.335459847839992387e+00
2.944639778096032057e-01,-1.355325492555963685e+00
-2.373119776845038498e-01,-1.648884839158664684e-01
1.047084373931258527e+00,-2.557777611615016933e-01
1.613188611397123884e-01,-4.875227032672566629e-01
1.358206625956855262e+00,2.920389762695241864e-01
1.168054228734141775e+00,-1.238978409090341959e+00
4.276564296956955058e-01,-1.421601759597417969e+00
-2.356210246138306097e-01,-5.082837467204790460e-01
1.501077107813981071e+00,5.617949719606270959e-02
1.222952742800632597e+00,-1.333404235886278322e+00
5.786132233017965421e-01,-1.572905973356442111e+00
-1.056975265600053060e-01,-1.025954392237366397e+00
5.294529393794602523e-01,8.001415582381209424e-01
8.564016252605204382e-01,-8.514825415969348166e-01
-3.222822755650600612e-02,-3.403620994971032210e-01
1.288606109510209041e+00,-1.066929129232314644e-01
5.928707345223113157e-01,-1.090172426055169286e+00
-1.105133827206798980e-01,-1.188993026444814388e-01
1.012893196219343261e+00,-1.455248073502102002e-01
1.780499937712209935e-01,-4.154197460724874391e-01
1.349920744229058833e+00,2.074090619581500372e-01
1.035925503247844714e+00,-1.228660258700121188e+00
2.143803140909796845e-01,-1.214424690781101823e+00
-7.945692317163155494e-02,2.580883810289352764e-01
7.609385449976659999e-01,4.378656109377613431e-02
3.271735240592943406e-01,1.336778454031712637e-01
9.472754167202727116e-01,3.136862542215687610e-01
4.106345636473174299e-01,-6.776352302035465458e-01
7.219959982641309670e-01,6.566887219828435596e-01
6.872087929501091708e-01,-8.207932035867893106e-01
4.445112334284606614e-02,1.230928305411902735e-01
9.500782438239047112e-01,1.066831456741494794e-01
2.527202761779284712e-01,-4.265410699578065512e-01
1.300771978545765206e+00,3.296029778793674869e-01
1.092419246890308671e+00,-1.204151914001570622e+00
2.856119020088339067e-01,-1.277017061849328838e+00
