-9.624508853611471793e+00,-1.570119086022395116e+01,1.848104991399662467e+01
-1.055055148734626336e+01,-1.677342241061458594e+01,2.017114792652628807e+01
-1.148392349848369776e+01,-1.764630201072908733e+01,2.217705676189842023e+01
-1.238865235340425741e+01,-1.822043321400706262e+01,2.446297731890517113e+01
-1.321889769868792897e+01,-1.837799294103066217e+01,2.696906193723572187e+01
-1.392102538351687357e+01,-1.804977773785758544e+01,2.956010288102877226e+01
-1.444208892809623812e+01,-1.718133035859599644e+01,3.209190512797003692e+01
-1.472778426970216437e+01,-1.577240813543341602e+01,3.438031887225212557e+01
-1.474634882976477535e+01,-1.391849913115721371e+01,3.626459079051195289e+01
-1.447820404396871297e+01,-1.174978661217617670e+01,3.760914507580476140e+01
-1.393304260567700403e+01,-9.447615613074628271e+00,3.835119295075144663e+01
-1.314478849902290847e+01,-7.185999460363865055e+00,3.850611656938066574e+01
-1.216333397275591288e+01,-5.126089081458049534e+00,3.813824580885436433e+01
-1.105129118881539974e+01,-3.353809217101081153e+00,3.736243113012680794e+01
-9.870885759699129736e+00,-1.921404043906774772e+00,3.629768863936465806e+01
-8.680742795280320223e+00,-8.290975150499786395e-01,3.505862408581644729e+01
-7.525041272823850491e+00,-4.131699067143188020e-02,3.372975876013711627e+01
-6.441326133847686819e+00,4.869621368933925165e-01,3.238185550377564681e+01
-5.449608962760987829e+00,8.098950188104445669e-01,3.105224198276772540e+01
-4.562788444665711651e+00,9.781041786828327256e-01,2.976603813949320099e+01
-3.784790829728832406e+00,1.035970163038668845e+00,2.853499123651393532e+01
-3.112826950949235894e+00,1.018265702464471234e+00,2.736192725309206963e+01
-2.540829382222738353e+00,9.536266116809393178e-01,2.624628368646502707e+01
-2.059738019369447226e+00,8.615349007635647594e-01,2.518473654985466226e+01
-1.659598670334704318e+00,7.574586853731493097e-01,2.417347326061035062e+01
-1.330110113063626809e+00,6.506799092253371386e-01,2.320862176495559837e+01
-1.061199030003268540e+00,5.480034454521690579e-01,2.228658313258155133e+01
-8.436390272206631957e-01,4.529668893459207757e-01,2.140430487221859579e+01
-6.690256177231770351e-01,3.675362227172338514e-01,2.055912204754642403e+01
-5.298537476924489731e-01,2.924174655751522467e-01,1.974875419895663597e+01
-4.200006400032817444e-01,2.272228611744233628e-01,1.897134314519225740e+01
-3.337958416946910090e-01,1.713211263809489848e-01,1.822515141671697947e+01
-2.667918290826767347e-01,1.236754933464522949e-01,1.750871357428041009e+01
-2.153622606306741794e-01,8.311408919901505654e-02,1.682071522432080002e+01
-1.762395398443451222e-01,4.845535477240155153e-02,1.615989972277075992e+01
-1.470639048280378280e-01,1.858384007234528679e-02,1.552514787571319488e+01
-1.259037085833322744e-01,-7.562914390408983362e-03,1.491540291331326173e+01
-1.110746682271353258e-01,-3.098696514242438305e-02,1.432963975480192964e+01
-1.014535540754985393e-01,-5.254618174382572754e-02,1.376691605307745547e+01
-9.612838988764201009e-02,-7.304999749273992371e-02,1.322632521128730509e+01
-9.433858667950323351e-02,-9.325080879240867093e-02,1.270698265025253093e+01
-9.564561532887068396e-02,-1.138232559142230427e-01,1.220806757593855529e+01
-9.972469783967284618e-02,-1.354333252667196119e-01,1.172878685685375189e+01
-1.063372913744089765e-01,-1.587185901935748433e-01,1.126836571253323172e+01
-1.154424095255413285e-01,-1.843400401138805544e-01,1.082608680168877235e+01
-1.270864298398931003e-01,-2.130135078076251798e-01,1.040126265461129584e+01
-1.413271724792213302e-01,-2.454015485056501300e-01,9.993206987677806907e+00
-1.584048461358599225e-01,-2.823374240471345775e-01,9.601302856624545967e+00
-1.786677915605673350e-01,-3.247936279196187992e-01,9.224974658318451759e+00
-2.025107399064673408e-01,-3.738245852356319454e-01,8.863664929533191739e+00
-2.303295217525847538e-01,-4.304305446997211404e-01,8.516818016502814004e+00
-2.627946296735457210e-01,-4.961052113542332442e-01,8.183993436982468950e+00
-3.006880445811672686e-01,-5.725532109490596433e-01,7.864795646003653218e+00
-3.448872724514157606e-01,-6.616703454913708260e-01,7.558876364406024173e+00
-3.962344523689692033e-01,-7.652683959455748308e-01,7.265858487689565770e+00
-4.561012191644195357e-01,-8.862310980275210914e-01,6.985649494759574196e+00
-5.259959017442646934e-01,-1.027719403649907992e+00,6.718229473153484399e+00
-6.076301782380297833e-01,-1.193311817050993096e+00,6.463733038321592517e+00
-7.026541576230683761e-01,-1.386480172870574235e+00,6.222177483867188386e+00
-8.137539618726973289e-01,-1.612808797912792524e+00,5.994479420612999654e+00
-9.437708764291806718e-01,-1.878197685488421254e+00,5.781689790132162443e+00
-1.095968870700420483e+00,-2.189395513925868730e+00,5.585416763415025798e+00
-1.273582841097402607e+00,-2.553166678915871568e+00,5.406933285879857998e+00
-1.481742261983316933e+00,-2.979947512783255092e+00,5.250546488954451974e+00
-1.725709758458461085e+00,-3.480432481288901592e+00,5.120776331224774047e+00
-2.011532636390255924e+00,-4.066672207778355919e+00,5.024181854621567744e+00
-2.345577742363075480e+00,-4.751625419433809228e+00,4.966701652022798008e+00
-2.736977100519591755e+00,-5.552191374749197550e+00,4.964172300497700974e+00
-3.194905416952911192e+00,-6.485230120603239001e+00,5.032800531025269031e+00
-3.729431657001524680e+00,-7.568373791866918943e+00,5.192742162046894983e+00
-4.352310334944013981e+00,-8.819319175790225174e+00,5.475885385312313502e+00
-5.075542178235114221e+00,-1.025238511621822823e+01,5.923374335567640259e+00
-5.912040016566713518e+00,-1.188048098877717074e+01,6.584453392497223945e+00
-6.872216036472183376e+00,-1.369697167201266375e+01,7.530254595641214799e+00
-7.964141403959592580e+00,-1.568280155453980207e+01,8.839441259734011069e+00
-9.191079573007304049e+00,-1.778856572064578145e+01,1.060807951491770318e+01
-1.054103438125967784e+01,-1.990811932073696155e+01,1.293050269597160451e+01
-1.199436081111471886e+01,-2.189940762714701705e+01,1.590357091620234264e+01
-1.349744376593722883e+01,-2.352662625915689532e+01,1.955276991767794570e+01
-1.497668284521860826e+01,-2.451586617861639894e+01,2.384192077708633661e+01
-1.632323934498882068e+01,-2.456238034507120815e+01,2.859102207418036912e+01
-1.740699017274776139e+01,-2.342983579559752982e+01,3.346157776387977378e+01
-1.808664723258476670e+01,-2.100473580701758536e+01,3.798781928865115276e+01
-1.825402120575643394e+01,-1.745583974012442852e+01,4.168119599673799058e+01
-1.783733577699892692e+01,-1.314507369453557573e+01,4.411856367088461894e+01
-1.685896908588895826e+01,-8.601918338864530611e+00,4.517657153843088480e+01
-1.539667421684205983e+01,-4.340416185900450863e+00,4.493604602642641055e+01
-1.358718824703647243e+01,-7.275673842520489210e-01,4.370437437072214237e+01
-1.158367231797249985e+01,2.069649784737379150e+00,4.185575042940052271e+01
-9.527856588254499215e+00,4.058702834859261976e+00,3.972931119951645229e+01
-7.533051919227250259e+00,5.355640896144201690e+00,3.757563535923210907e+01
-5.675136010848332191e+00,6.119019083892587751e+00,3.554071148844631978e+01
-3.999348443227701555e+00,6.507046255555367864e+00,3.369742387647532667e+01
-2.521051420243557661e+00,6.646686186001722341e+00,3.205897358869305691e+01
-1.241506581867254599e+00,6.642970109826648262e+00,3.061766284465759824e+01
-1.466740002113298691e-01,6.564575384722290075e+00,2.934945822450660202e+01
7.823883395352442260e-01,6.465030291683733665e+00,2.822837487560207137e+01
1.568336966216276274e+00,6.374311543404153291e+00,2.723206574817810477e+01
2.233933307841137417e+00,6.314553038631250281e+00,2.634120373722711506e+01
2.801605431487002473e+00,6.299080135641558442e+00,2.554096514842033727e+01
3.291042463360364323e+00,6.333822618033486229e+00,2.482216392561243268e+01
3.721295468788857086e+00,6.423337078357133301e+00,2.417691772686669083e+01
4.108381185040814287e+00,6.568650532467490422e+00,2.360170791455248818e+01
4.465057779466663490e+00,6.768701660206255077e+00,2.309605821649540403e+01
4.803329336412202721e+00,7.022051265323138836e+00,2.266000923816986656e+01
5.134448683191740415e+00,7.327455981348697023e+00,2.229483815426929283e+01
5.465544452112247598e+00,7.681491762538708912e+00,2.200468734252924818e+01
5.802453513785864381e+00,8.079961189433372937e+00,2.179445999116049393e+01
6.149952647172862719e+00,8.517230876877711410e+00,2.166849429202214239e+01
6.513652962679571168e+00,8.990365718225785230e+00,2.163378022210773466e+01
6.895961286569786353e+00,9.492262024704428924e+00,2.169761717133309986e+01
7.295522783056854976e+00,1.001024797039973890e+01,2.186511962601444026e+01
7.710982616354105090e+00,1.053165172939778316e+01,2.214140207246796166e+01
8.140121018357099558e+00,1.104379885326361688e+01,2.252868683495944424e+01
8.580218750916147386e+00,1.153060494465758268e+01,2.303373524672594641e+01
9.025089778246792704e+00,1.197023359947209542e+01,2.365829532059075646e+01
9.463894034843209013e+00,1.234047751360910539e+01,2.438796076142153879e+01
9.885791455199566258e+00,1.261912938297055931e+01,2.520832527408595780e+01
1.027998006571850986e+01,1.278449881106139507e+01,2.610462859774496280e+01
1.063312259406144378e+01,1.281485038064512239e+01,2.705343280642940584e+01
1.093072831066013606e+01,1.269721140649736846e+01,2.801953026004688851e+01
1.115991149604657373e+01,1.242684830692803111e+01,2.896565775115143282e+01
1.130785316212620550e+01,1.200342283308658864e+01,2.985157923076882724e+01
1.136597319135331219e+01,1.144225465648150042e+01,3.063862027273147248e+01
1.133004528947465062e+01,1.076766877534091904e+01,3.129450341902712296e+01
1.119791292547593287e+01,1.000939197018363913e+01,3.178976287227940745e+01
1.097466744837446484e+01,9.204457235406469096e+00,3.211002845061982214e+01
1.066954161329628015e+01,8.388111234552029671e+00,3.225254310564341864e+01
1.029416960603523101e+01,7.597656804020207488e+00,3.221964565075379738e+01
9.865102962439115331e+00,6.866242160296854635e+00,3.202603483269656692e+01
9.398848945468850857e+00,6.208436835720069880e+00,3.169444545327240803e+01
8.911914818085353573e+00,5.638810362627949324e+00,3.124761231428199437e+01
8.419557415667281219e+00,5.167749124219806589e+00,3.070743728558834817e+01
7.939321141435455864e+00,4.797612831552653390e+00,3.010173651879355461e+01
7.481004288221406284e+00,4.522041964374476919e+00,2.944846586824272094e+01
7.053400475410320780e+00,4.333694276855185379e+00,2.876425565258556105e+01
6.664766818079598032e+00,4.226007563135329548e+00,2.806502776441521618e+01
6.321412838817656699e+00,4.190247041189958388e+00,2.736451560590617760e+01
6.025851517647065947e+00,4.217476024051271644e+00,2.667180992226500180e+01
5.778956396940457374e+00,4.301214791211935839e+00,2.599381287679624819e+01
5.581601019070429714e+00,4.434983622164625494e+00,2.533742663280437668e+01
5.433945847674203300e+00,4.613707449762979529e+00,2.470870602746937195e+01
5.334738278274509860e+00,4.832650000697135795e+00,2.411223541745629007e+01
